Pressure (dB),Frequency (kHz),Angle (degrees),Length (m),Velocity (m/s),Displacement (m)
123.635,-0.7845024560603904,-1.1613508177728427,0.9846928512996195,-1.2332846627142544,-0.6426160324885719
119.541,1.0816194382886433,-1.1613508177728427,1.805308155618184,1.299773228256939,-0.6471394851407466
132.828,0.6704400378388563,-0.4432639966472142,-0.9300761921103639,1.299773228256939,-0.739621373560991
131.234,-0.12028957841073432,0.4628931823922691,-1.2036146268832186,-0.7279524066871728,-0.5097935995819797
123.965,0.08530012181415923,0.2748228244784141,-0.9300761921103639,-0.7279524066871728,-0.422657065354881
118.941,0.6704400378388563,1.8135802983190459,-1.2036146268832186,0.2891087162027761,0.39387816218515176
138.758,-0.8477608253603577,0.08675246656455901,0.9846928512996195,1.299773228256939,-0.06499440853074365
133.846,-0.4049522402605869,0.2748228244784141,-0.9300761921103639,1.299773228256939,-0.4501398659712298
131.364,-0.5156543865355296,1.8135802983190459,-1.2036146268832186,-0.7279524066871728,0.4425335357399022
118.113,0.35414819133902004,1.471634193021128,-0.9300761921103639,-0.7279524066871728,1.268829031215018
128.713,-0.8113872630128764,0.06965516129966315,0.16407754698105528,1.299773228256939,-0.2835700659670625
130.34,1.0816194382886433,-1.1613508177728427,-0.9300761921103639,-1.2332846627142544,-0.7857104381512013
133.728,0.08530012181415923,-0.4432639966472142,-0.9300761921103639,1.299773228256939,-0.739621373560991
130.073,-0.12028957841073432,-1.1613508177728427,-1.2036146268832186,0.2891087162027761,-0.8156427748355589
122.771,-0.27843550166065245,-0.23809633346846323,0.16407754698105528,-1.2332846627142544,-0.4531639845737097
121.783,-0.8477608253603577,1.471634193021128,-0.9300761921103639,-0.7279524066871728,1.268829031215018
124.881,0.35414819133902004,-0.5971397440312775,-0.38299932256465435,-0.7279524066871728,-0.6630078738174722
118.05,0.6704400378388563,-0.25519363873335926,0.9846928512996195,1.299773228256939,-0.45769567121217825
138.537,1.0816194382886433,-1.1613508177728427,-1.2036146268832186,-1.2332846627142544,-0.81360808196792
131.808,0.35414819133902004,1.0100069508689382,-1.2036146268832186,1.299773228256939,0.06528222552262233
114.404,0.35414819133902004,0.9416177298093548,-0.38299932256465435,0.2891087162027761,1.9098822914040705
116.181,0.35414819133902004,-0.23809633346846323,0.16407754698105528,-1.2332846627142544,-0.4531639845737097
131.807,0.35414819133902004,-0.4432639966472142,-0.9300761921103639,-0.7279524066871728,-0.7322100373522896
120.446,-0.27843550166065245,-0.01583136502481641,-0.38299932256465435,-1.2332846627142544,-0.40267243207542364
127.394,-0.6579857174604559,-0.6997235756206529,0.16407754698105528,1.299773228256939,-0.6639712502138562
128.365,-0.7117553313654281,2.206818319411652,-0.9300761921103639,1.299773228256939,1.7074010829954542
121.851,-0.8113872630128764,-0.9048912387994039,1.805308155618184,-0.7279524066871728,-0.552995080033347
128.381,-0.8113872630128764,0.7535473718954995,-0.9300761921103639,1.299773228256939,0.2068469062406904
130.638,-0.7528732714104068,1.5058288035509197,-0.38299932256465435,1.299773228256939,2.42657241678718
132.252,-0.5156543865355296,0.2748228244784141,-0.9300761921103639,0.2891087162027761,-0.43865719781230866
127.315,-0.7528732714104068,-1.1613508177728427,1.805308155618184,-1.2332846627142544,-0.598537258224802
129.949,-0.6579857174604559,-0.6484316598259652,1.805308155618184,0.2891087162027761,-0.5077942380009837
113.858,0.6704400378388563,-0.6484316598259652,1.805308155618184,-1.2332846627142544,-0.4501398659712298
135.49,0.08530012181415923,-1.1613508177728427,-0.9300761921103639,-1.2332846627142544,-0.7857104381512013
121.225,-0.8319462330353659,1.471634193021128,-0.9300761921103639,-1.2332846627142544,1.3231733407546318
132.184,1.619315577338365,-0.3406801650578388,-1.2036146268832186,0.2891087162027761,-0.781140276340414
117.967,-0.7528732714104068,2.63425095103405,-1.2036146268832186,1.299773228256939,0.7567125109460549
131.448,-0.7117553313654281,-0.01583136502481641,-0.38299932256465435,1.299773228256939,-0.4884847915976245
116.151,-0.12028957841073432,-0.25519363873335926,0.9846928512996195,-0.7279524066871728,-0.38665208892436564
134.43,0.35414819133902004,-1.1613508177728427,-0.9300761921103639,1.299773228256939,-0.7910764521645027
109.949,0.6704400378388563,0.5312824034518528,0.16407754698105528,-1.2332846627142544,1.0457029735350172
123.443,-0.27843550166065245,1.471634193021128,-0.9300761921103639,-0.7279524066871728,1.268829031215018
112.945,0.35414819133902004,0.5312824034518528,0.16407754698105528,0.2891087162027761,0.7137460733761672
127.899,-0.5947273481604887,-1.1613508177728427,1.805308155618184,-0.7279524066871728,-0.6143525002627216
133.04,1.0816194382886433,-1.1613508177728427,-0.9300761921103639,1.299773228256939,-0.7910764521645027
128.246,-0.6579857174604559,0.2748228244784141,-0.9300761921103639,-1.2332846627142544,-0.41176799275332787
119.945,-0.12028957841073432,1.471634193021128,-0.9300761921103639,-1.2332846627142544,1.3231733407546318
129.45,-0.5947273481604887,-1.1613508177728427,-0.9300761921103639,1.299773228256939,-0.7910764521645027
128.216,-0.6579857174604559,-0.8194047124749243,0.9846928512996195,1.299773228256939,-0.6271578460381233
128.545,-0.8477608253603577,0.9416177298093548,-0.38299932256465435,-0.7279524066871728,2.2095619652909075
115.863,0.35414819133902004,-0.47745860717700606,1.805308155618184,-0.7279524066871728,-0.4126213331510573
116.677,1.0816194382886433,-0.23809633346846323,0.16407754698105528,-0.7279524066871728,-0.4834388550878925
118.134,2.2518992703380376,-1.1613508177728427,0.9846928512996195,1.299773228256939,-0.6860577956308788
123.453,0.6704400378388563,-1.1613508177728427,0.16407754698105528,-0.7279524066871728,-0.7018206395742009
133.79,-0.6579857174604559,0.7535473718954995,-0.9300761921103639,-0.7279524066871728,0.2798898501094991
131.074,-0.6579857174604559,-0.5971397440312775,-0.38299932256465435,1.299773228256939,-0.6946832705458234
123.236,0.08530012181415923,-1.1613508177728427,1.805308155618184,0.2891087162027761,-0.6346058609130429
129.292,-0.7117553313654281,-0.6484316598259652,1.805308155618184,-0.7279524066871728,-0.47542044952606966
131.313,-0.5947273481604887,-1.1613508177728427,-0.38299932256465435,-1.2332846627142544,-0.734154006661854
130.893,-0.4049522402605869,0.06965516129966315,0.16407754698105528,1.299773228256939,-0.2835700659670625
128.334,-0.12028957841073432,-0.6997235756206529,0.16407754698105528,1.299773228256939,-0.6639712502138562
116.476,1.619315577338365,-1.1613508177728427,1.805308155618184,0.2891087162027761,-0.6346058609130429
115.444,-0.7845024560603904,1.8135802983190459,-1.2036146268832186,-0.7279524066871728,0.4425335357399022
118.955,0.35414819133902004,0.2748228244784141,-0.9300761921103639,-0.7279524066871728,-0.422657065354881
129.027,-0.12028957841073432,1.0100069508689382,-1.2036146268832186,-0.7279524066871728,0.12849678393337133
