Pressure (dB),Frequency (kHz),Angle (degrees),Length (m),Velocity (m/s),Displacement (m)
132.43,-0.5947273481604887,0.7535473718954995,-0.9300761921103639,-0.7279524066871728,0.2798898501094991
123.635,-0.7845024560603904,-1.1613508177728427,0.9846928512996195,-1.2332846627142544,-0.6426160324885719
128.629,-0.7117553313654281,-1.1613508177728427,1.805308155618184,-0.7279524066871728,-0.6143525002627216
120.509,-0.5156543865355296,0.08675246656455901,0.9846928512996195,-1.2332846627142544,0.14660406833782388
127.753,0.08530012181415923,-1.1613508177728427,0.16407754698105528,0.2891087162027761,-0.7172548726099763
120.607,1.619315577338365,1.0100069508689382,-1.2036146268832186,-0.7279524066871728,0.12849678393337133
138.758,-0.8477608253603577,0.08675246656455901,0.9846928512996195,1.299773228256939,-0.06499440853074365
135.368,-0.7117553313654281,0.9416177298093548,-0.38299932256465435,1.299773228256939,1.6820179488840454
131.06,-0.27843550166065245,-1.1613508177728427,-0.9300761921103639,1.299773228256939,-0.7910764521645027
122.539,-0.5947273481604887,0.08675246656455901,0.9846928512996195,-0.7279524066871728,0.07780537013140663
